domain,dimension,qid,question_text,n_yes,n_no,n_na,n_total,yes_rate,no_rate,na_rate
code,clarity_and_communication,31,Is supporting detail placed near the point it is meant to explain?,276,49,8,333,0.8288288288288288,0.14714714714714713,0.024024024024024024
code,coding_communication_conditional,32,Is the code correct and free of syntax errors?,117,140,76,333,0.35135135135135137,0.42042042042042044,0.22822822822822822
code,coding_communication_conditional,33,"If the response includes code, is the code internally consistent with the described approach and unlikely to fail because of mismatched variables, missing imports, or incompatible function calls?",117,140,76,333,0.35135135135135137,0.42042042042042044,0.22822822822822822
code,coding_communication_conditional,34,"When code is provided, does it avoid placeholder or pseudo-code fragments that would prevent the user from running or applying it as written?",120,137,76,333,0.36036036036036034,0.4114114114114114,0.22822822822822822
code,coding_communication_conditional,35,"For any included code, are the commands, syntax, and APIs used in a way that is valid for the stated programming language or environment?",141,116,76,333,0.42342342342342343,0.3483483483483483,0.22822822822822822
code,coding_communication_conditional,36,Does the code avoid obvious logical mistakes that would prevent it from performing the stated task?,117,140,76,333,0.35135135135135137,0.42042042042042044,0.22822822822822822
code,coding_communication_conditional,37,Does the code fit that context rather than appearing as a standalone snippet?,171,86,76,333,0.5135135135135135,0.25825825825825827,0.22822822822822822
code,coding_communication_conditional,38,"Does the response present the code as part of solving the user’s specific request, rather than as a generic example that could apply to many unrelated tasks?",171,86,76,333,0.5135135135135135,0.25825825825825827,0.22822822822822822
code,coding_communication_conditional,39,Does the response connect the code to the surrounding explanation so the user can see what role the snippet plays in the overall solution?,203,54,76,333,0.6096096096096096,0.16216216216216217,0.22822822822822822
code,coding_communication_conditional,40,Does the response avoid including unrelated boilerplate or generic template code that is not needed for the user’s context?,104,153,76,333,0.3123123123123123,0.4594594594594595,0.22822822822822822
code,coding_communication_conditional,41,"If assumptions are required, are they consistent with the user’s described situation?",197,66,70,333,0.5915915915915916,0.1981981981981982,0.21021021021021022
code,coding_communication_conditional,42,Does the code include comments or brief explanation for the key logic?,92,165,76,333,0.27627627627627627,0.4954954954954955,0.22822822822822822
code,coding_communication_conditional,43,Does the response explain what the provided code is doing at a high level so the user can connect it to the task?,217,53,63,333,0.6516516516516516,0.15915915915915915,0.1891891891891892
code,coding_communication_conditional,44,"Does the response clarify any non-obvious parts of the code, such as key functions, parameters, or control flow, so the user can follow the logic?",127,143,63,333,0.3813813813813814,0.4294294294294294,0.1891891891891892
code,coding_communication_conditional,45,Does the response give enough explanation for the user to understand how to use or adapt the code correctly in their situation?,150,127,56,333,0.45045045045045046,0.3813813813813814,0.16816816816816818
code,coding_communication_conditional,46,Are expected outputs or effects of running the code briefly described?,194,70,69,333,0.5825825825825826,0.21021021021021022,0.2072072072072072
code,coding_communication_conditional,47,Is the code reasonably readable and stylistically coherent for the chosen language?,212,45,76,333,0.6366366366366366,0.13513513513513514,0.22822822822822822
code,coding_communication_conditional,48,Does the code use clear naming and consistent formatting so that its structure is easy to follow?,213,44,76,333,0.6396396396396397,0.13213213213213212,0.22822822822822822
code,coding_communication_conditional,49,Are comments or docstrings used only where helpful to clarify non-obvious parts of the code without overwhelming it?,212,45,76,333,0.6366366366366366,0.13513513513513514,0.22822822822822822
code,coding_communication_conditional,50,"Is the code presented at an appropriate level of complexity for the task, avoiding unnecessary boilerplate or overly compressed style that would hurt readability?",213,44,76,333,0.6396396396396397,0.13213213213213212,0.22822822822822822
code,coding_communication_conditional,51,Is the code organized into logical blocks or units that are easy to follow?,213,44,76,333,0.6396396396396397,0.13213213213213212,0.22822822822822822
code,correctness_and_completeness,52,Does the response address all the main aspects of the user's question without omitting key information that the user would need to consider the answer complete?,216,117,0,333,0.6486486486486487,0.35135135135135137,0.0
code,correctness_and_completeness,53,Does the response cover each explicit request or sub-task in the user's prompt rather than answering only part of it?,217,115,1,333,0.6516516516516516,0.34534534534534533,0.003003003003003003
code,correctness_and_completeness,54,Does the response include the essential details or qualifiers needed for the answer to be usable without leaving major gaps?,183,150,0,333,0.5495495495495496,0.45045045045045046,0.0
code,correctness_and_completeness,55,"If the user asks for a comparison, explanation, or set of options, does the response address all required items instead of discussing only a subset?",35,61,237,333,0.10510510510510511,0.1831831831831832,0.7117117117117117
code,correctness_and_completeness,56,Does the response resolve the user's central question fully enough that no obvious follow-up is needed to obtain the basic requested information?,203,130,0,333,0.6096096096096096,0.39039039039039036,0.0
code,correctness_and_completeness,57,"Does the response avoid leaving out important conditions, exceptions, or limitations that are central to the question?",149,183,1,333,0.44744744744744747,0.5495495495495496,0.003003003003003003
code,correctness_and_completeness,58,Is the level of detail sufficient to make the answer usable rather than merely partial or skeletal?,200,133,0,333,0.6006006006006006,0.3993993993993994,0.0
code,correctness_and_completeness,59,"When context provided by the user raises important relevant points, does the response address those points rather than ignoring them?",190,113,30,333,0.5705705705705706,0.33933933933933935,0.09009009009009009
code,correctness_and_completeness,60,Are the factual claims in the response accurate and free from errors that would mislead the user or undermine the usefulness of the answer?,194,139,0,333,0.5825825825825826,0.4174174174174174,0.0
code,correctness_and_completeness,61,Does the response avoid making unsupported factual assertions or presenting speculation as established fact?,199,134,0,333,0.5975975975975976,0.4024024024024024,0.0
code,correctness_and_completeness,62,"If the response explains a process, mechanism, or causal relationship, is that explanation factually sound?",186,112,35,333,0.5585585585585585,0.33633633633633636,0.10510510510510511
code,correctness_and_completeness,63,"When the prompt depends on domain knowledge, does the response apply that knowledge accurately without introducing factual misconceptions?",196,127,10,333,0.5885885885885885,0.3813813813813814,0.03003003003003003
code,correctness_and_completeness,64,"If the response summarizes source material or user-provided information, does it do so without distorting the original facts?",63,58,212,333,0.1891891891891892,0.17417417417417416,0.6366366366366366
code,correctness_and_completeness,65,Does the response avoid overclaiming certainty on points that are actually unsupported or unknown?,201,132,0,333,0.6036036036036037,0.3963963963963964,0.0
code,correctness_and_completeness,66,"Are examples, illustrations, or analogies used in the response factually valid rather than misleading?",127,83,123,333,0.3813813813813814,0.24924924924924924,0.36936936936936937
code,correctness_and_completeness,67,"Does the response avoid contradicting itself across different parts of the answer, so that its claims, recommendations, and reasoning form a coherent whole?",219,114,0,333,0.6576576576576577,0.34234234234234234,0.0
code,correctness_and_completeness,68,"Are any stated conditions, exceptions, or assumptions applied consistently wherever they are relevant in the response?",205,110,18,333,0.6156156156156156,0.3303303303303303,0.05405405405405406
code,correctness_and_completeness,69,Does the conclusion follow logically from the reasoning presented earlier in the response?,248,81,4,333,0.7447447447447447,0.24324324324324326,0.012012012012012012
code,correctness_and_completeness,70,Does the response avoid switching positions on the same issue without explanation?,209,120,4,333,0.6276276276276276,0.36036036036036034,0.012012012012012012
code,correctness_and_completeness,71,"Does the response perform the task the user actually asked for, producing the type of output requested rather than a different kind of answer?",233,100,0,333,0.6996996996996997,0.3003003003003003,0.0
code,correctness_and_completeness,72,"Does the response deliver the specific artifact or action the user requested (e.g., explanation, summary, translation, code, or list) rather than substituting a different output format?",233,100,0,333,0.6996996996996997,0.3003003003003003,0.0
code,correctness_and_completeness,73,"Does the response stay focused on completing the user's requested task instead of mainly offering adjacent commentary, background information, or advice?",222,111,0,333,0.6666666666666666,0.3333333333333333,0.0
code,correctness_and_completeness,74,"If the user specifies constraints on the requested output, does the response carry out the task within those constraints rather than answering in a more generic way?",65,70,198,333,0.19519519519519518,0.21021021021021022,0.5945945945945946
code,correctness_and_completeness,75,"If the user requested an action on given content, does the response actually transform or use that content as requested?",91,101,141,333,0.2732732732732733,0.3033033033033033,0.42342342342342343
code,correctness_and_completeness,76,Does the response follow the requested format or structure when one is explicitly specified?,24,64,245,333,0.07207207207207207,0.1921921921921922,0.7357357357357357
code,correctness_and_completeness,77,"Does the response avoid replacing the requested answer with only meta-commentary, refusal without basis, or unrelated advice?",11,319,3,333,0.03303303303303303,0.9579579579579579,0.009009009009009009
code,helpfulness_and_usefulness,78,"Does the response tailor its advice to the user's specific situation, constraints, or expertise level rather than providing a generic answer that could apply to anyone?",192,141,0,333,0.5765765765765766,0.42342342342342343,0.0
code,helpfulness_and_usefulness,79,Does the response incorporate details explicitly provided by the user to make its guidance more relevant to the user's stated goal or problem?,185,144,4,333,0.5555555555555556,0.43243243243243246,0.012012012012012012
code,helpfulness_and_usefulness,80,Does the response adjust its level of explanation or terminology to fit the user's apparent background or requested level of expertise?,205,119,9,333,0.6156156156156156,0.35735735735735735,0.02702702702702703
code,helpfulness_and_usefulness,81,"Does the response account for constraints mentioned in the prompt, such as time, budget, tools, or other limitations, when giving recommendations?",26,73,234,333,0.07807807807807808,0.21921921921921922,0.7027027027027027
code,helpfulness_and_usefulness,82,Does the response avoid one-size-fits-all advice by selecting recommendations that are specifically appropriate to the user's described context?,192,141,0,333,0.5765765765765766,0.42342342342342343,0.0
code,helpfulness_and_usefulness,83,Does the response avoid assumptions that conflict with information the user already provided?,231,100,2,333,0.6936936936936937,0.3003003003003003,0.006006006006006006
code,helpfulness_and_usefulness,84,"Does the response go beyond stating what to do and explain why, providing reasoning, trade-offs, or context that helps the user make informed decisions?",173,160,0,333,0.5195195195195195,0.4804804804804805,0.0
code,helpfulness_and_usefulness,85,Does the response describe relevant trade-offs or limitations of the suggested approach that would affect the user's decision-making?,85,238,10,333,0.2552552552552553,0.7147147147147147,0.03003003003003003
code,helpfulness_and_usefulness,86,Does the response provide contextual factors or decision criteria that help the user choose among possible options?,59,252,22,333,0.17717717717717718,0.7567567567567568,0.06606606606606606
code,helpfulness_and_usefulness,87,Does the response include enough underlying reasoning to help the user adapt the advice to a similar but not identical situation?,192,141,0,333,0.5765765765765766,0.42342342342342343,0.0
code,helpfulness_and_usefulness,88,Does the response compare plausible options or approaches when more than one reasonable path exists?,28,266,39,333,0.08408408408408409,0.7987987987987988,0.11711711711711711
code,helpfulness_and_usefulness,89,Does the response explain the consequences or implications of following the advice?,160,165,8,333,0.4804804804804805,0.4954954954954955,0.024024024024024024
code,helpfulness_and_usefulness,90,"Does the response give the user enough concrete information to act on the answer or understand the topic, rather than providing only vague or abstract guidance?",225,108,0,333,0.6756756756756757,0.32432432432432434,0.0
code,helpfulness_and_usefulness,91,"Does the response include specific steps, methods, or procedures that the user could directly follow or apply?",212,118,3,333,0.6366366366366366,0.35435435435435436,0.009009009009009009
code,helpfulness_and_usefulness,92,"Does the response provide concrete details such as examples, parameters, or decision criteria that make the guidance usable rather than generic?",216,117,0,333,0.6486486486486487,0.35135135135135137,0.0
code,helpfulness_and_usefulness,93,Does the response supply enough operational detail to help the user carry out the task or make an informed choice without substantial guesswork?,187,146,0,333,0.5615615615615616,0.43843843843843844,0.0
code,helpfulness_and_usefulness,94,Does the response avoid relying mainly on generic advice such as “be careful” or “do more research” without explaining how?,13,319,1,333,0.03903903903903904,0.9579579579579579,0.003003003003003003
code,helpfulness_and_usefulness,95,"Does the response specify relevant tools, methods, inputs, or resources needed to apply the advice?",206,101,26,333,0.6186186186186187,0.3033033033033033,0.07807807807807808
code,helpfulness_and_usefulness,96,Does the response define or explain key terms or concepts needed for the user to understand the answer?,63,242,28,333,0.1891891891891892,0.7267267267267268,0.08408408408408409
code,helpfulness_and_usefulness,97,Does the response make the next step or takeaway clear enough that the user could reasonably act on it?,226,107,0,333,0.6786786786786787,0.3213213213213213,0.0
code,helpfulness_and_usefulness,98,"Does the response focus on what the user actually needs to know, rather than providing information that is related to the topic but not useful for their specific question?",216,117,0,333,0.6486486486486487,0.35135135135135137,0.0
code,helpfulness_and_usefulness,99,Does the response prioritize information that directly addresses the user's stated goal or problem?,246,87,0,333,0.7387387387387387,0.26126126126126126,0.0
code,helpfulness_and_usefulness,100,Does the response avoid spending substantial space on background or side information that does not help answer the user's specific request?,221,112,0,333,0.6636636636636637,0.33633633633633636,0.0
code,helpfulness_and_usefulness,101,"Does the response address the main question or request the user asked, rather than shifting to a different issue?",243,90,0,333,0.7297297297297297,0.2702702702702703,0.0
code,helpfulness_and_usefulness,102,Does the response avoid digressions into loosely related topics that do not help answer the user’s question?,215,118,0,333,0.6456456456456456,0.35435435435435436,0.0
code,helpfulness_and_usefulness,103,Does the response avoid answering an imagined question instead of the one the user actually asked?,13,320,0,333,0.03903903903903904,0.960960960960961,0.0
code,helpfulness_and_usefulness,104,Does the response keep its emphasis on the most decision-relevant parts of the topic for this user?,242,91,0,333,0.7267267267267268,0.2732732732732733,0.0
general,clarity_and_communication,1,Is the response written clearly enough that the user can understand the main points without needing to re-read or guess at the meaning?,658,26,0,684,0.9619883040935673,0.038011695906432746,0.0
general,clarity_and_communication,2,Does the response use unambiguous wording so that key statements are unlikely to be misinterpreted?,641,43,0,684,0.9371345029239766,0.06286549707602339,0.0
general,clarity_and_communication,3,Does the response define or explain specialized terms when they are needed for understanding?,86,291,307,684,0.12573099415204678,0.42543859649122806,0.44883040935672514
general,clarity_and_communication,4,Does the response present information in a logically ordered way that makes the progression of ideas easy to follow?,638,40,6,684,0.9327485380116959,0.05847953216374269,0.008771929824561403
general,clarity_and_communication,5,Does the response provide enough explanation for the user to act on the answer without leaving important points implicit?,355,254,75,684,0.5190058479532164,0.3713450292397661,0.10964912280701754
general,clarity_and_communication,6,Are the main points stated directly rather than implied vaguely?,643,41,0,684,0.9400584795321637,0.059941520467836254,0.0
general,clarity_and_communication,7,Are sentences phrased simply enough to be understood on a first read?,653,31,0,684,0.9546783625730995,0.04532163742690058,0.0
general,clarity_and_communication,8,"Do pronouns and other references clearly point to the intended people, things, or ideas?",640,32,12,684,0.935672514619883,0.04678362573099415,0.017543859649122806
general,clarity_and_communication,9,Are qualifiers and conditions expressed clearly enough that the intended meaning is easy to interpret?,637,33,14,684,0.9312865497076024,0.04824561403508772,0.02046783625730994
general,clarity_and_communication,10,"Can the response be read from start to finish without encountering statements that contradict each other, sections that seem out of place, or transitions that break the logical flow?",624,59,1,684,0.9122807017543859,0.08625730994152046,0.0014619883040935672
general,clarity_and_communication,11,Does each part of the response build on earlier information in a way that makes the overall explanation easy to follow?,600,67,17,684,0.8771929824561403,0.097953216374269,0.024853801169590642
general,clarity_and_communication,12,"When the response shifts to a new point or step, is the change introduced clearly rather than abruptly?",576,38,70,684,0.8421052631578947,0.05555555555555555,0.1023391812865497
general,clarity_and_communication,13,"If the response presents multiple recommendations, steps, or ideas, are they ordered in a way that reflects a clear and sensible progression?",324,44,316,684,0.47368421052631576,0.06432748538011696,0.4619883040935672
general,clarity_and_communication,14,Do the main claims in the response remain consistent with each other throughout?,622,61,1,684,0.9093567251461988,0.0891812865497076,0.0014619883040935672
general,clarity_and_communication,15,Does each paragraph or section connect logically to the one before it?,565,63,56,684,0.8260233918128655,0.09210526315789473,0.08187134502923976
general,clarity_and_communication,16,"Do transitional words or phrases, if used, accurately reflect the relationship between ideas?",560,47,77,684,0.8187134502923976,0.06871345029239766,0.11257309941520467
general,clarity_and_communication,17,Does the response maintain a stable line of reasoning without unexplained reversals or jumps?,622,61,1,684,0.9093567251461988,0.0891812865497076,0.0014619883040935672
general,clarity_and_communication,18,"Does the response convey its content without unnecessary repetition, filler, or tangential material that dilutes the useful information?",546,138,0,684,0.7982456140350878,0.20175438596491227,0.0
general,clarity_and_communication,19,Does the response stay focused on the user's request rather than spending space on loosely related background or side points?,495,173,16,684,0.7236842105263158,0.25292397660818716,0.023391812865497075
general,clarity_and_communication,20,Does the response present enough detail to be useful without overexplaining straightforward points?,609,73,2,684,0.8903508771929824,0.1067251461988304,0.0029239766081871343
general,clarity_and_communication,21,Does the response minimize boilerplate phrasing or generic disclaimers that do not add meaningful value to the answer?,532,152,0,684,0.7777777777777778,0.2222222222222222,0.0
general,clarity_and_communication,22,Are examples and explanations kept brief enough to support the point without becoming excessive?,622,46,16,684,0.9093567251461988,0.06725146198830409,0.023391812865497075
general,clarity_and_communication,23,Does the response avoid lengthy digressions into side topics that are not needed?,484,199,1,684,0.7076023391812866,0.2909356725146199,0.0014619883040935672
general,clarity_and_communication,24,Is the level of detail concentrated on useful content rather than padded with generic commentary?,506,178,0,684,0.7397660818713451,0.260233918128655,0.0
general,clarity_and_communication,25,"Is the response organized so that its structure actively helps the reader locate and understand the key information, with the most important content given appropriate prominence?",573,76,35,684,0.8377192982456141,0.1111111111111111,0.05116959064327485
general,clarity_and_communication,26,Does the response present the main takeaway or direct answer early enough that the user does not need to search through supporting details to find it?,622,55,7,684,0.9093567251461988,0.0804093567251462,0.01023391812865497
general,clarity_and_communication,27,"Are distinct parts of the response separated in a way that makes different ideas, steps, or sections easy to distinguish and follow?",509,58,117,684,0.7441520467836257,0.0847953216374269,0.17105263157894737
general,clarity_and_communication,28,"Does the ordering of information reflect the user's likely needs, placing prerequisite context before dependent details?",540,51,93,684,0.7894736842105263,0.07456140350877193,0.13596491228070176
general,clarity_and_communication,29,"Does the response avoid burying essential instructions, conclusions, or caveats within long paragraphs or less important content?",592,68,24,684,0.8654970760233918,0.09941520467836257,0.03508771929824561
general,clarity_and_communication,30,"Are headings, labels, or other structural cues used effectively when they would improve navigation?",285,176,223,684,0.4166666666666667,0.2573099415204678,0.3260233918128655
general,clarity_and_communication,31,Is supporting detail placed near the point it is meant to explain?,587,35,62,684,0.8581871345029239,0.05116959064327485,0.09064327485380116
general,correctness_and_completeness,32,Does the response address all the main aspects of the user's question without omitting key information that the user would need to consider the answer complete?,477,183,24,684,0.6973684210526315,0.2675438596491228,0.03508771929824561
general,correctness_and_completeness,33,Does the response cover each explicit request or sub-task in the user's prompt rather than answering only part of it?,466,174,44,684,0.6812865497076024,0.2543859649122807,0.06432748538011696
general,correctness_and_completeness,34,Does the response include the essential details or qualifiers needed for the answer to be usable without leaving major gaps?,478,179,27,684,0.6988304093567251,0.26169590643274854,0.039473684210526314
general,correctness_and_completeness,35,"If the user asks for a comparison, explanation, or set of options, does the response address all required items instead of discussing only a subset?",181,73,430,684,0.2646198830409357,0.1067251461988304,0.6286549707602339
general,correctness_and_completeness,36,Does the response resolve the user's central question fully enough that no obvious follow-up is needed to obtain the basic requested information?,475,185,24,684,0.6944444444444444,0.27046783625730997,0.03508771929824561
general,correctness_and_completeness,37,"Does the response avoid leaving out important conditions, exceptions, or limitations that are central to the question?",424,149,111,684,0.6198830409356725,0.21783625730994152,0.16228070175438597
general,correctness_and_completeness,38,Is the level of detail sufficient to make the answer usable rather than merely partial or skeletal?,485,175,24,684,0.7090643274853801,0.25584795321637427,0.03508771929824561
general,correctness_and_completeness,39,"When context provided by the user raises important relevant points, does the response address those points rather than ignoring them?",460,137,87,684,0.672514619883041,0.20029239766081872,0.12719298245614036
general,correctness_and_completeness,40,Are the factual claims in the response accurate and free from errors that would mislead the user or undermine the usefulness of the answer?,486,191,7,684,0.7105263157894737,0.27923976608187134,0.01023391812865497
general,correctness_and_completeness,41,Does the response avoid making unsupported factual assertions or presenting speculation as established fact?,508,169,7,684,0.7426900584795322,0.24707602339181287,0.01023391812865497
general,correctness_and_completeness,42,"If the response explains a process, mechanism, or causal relationship, is that explanation factually sound?",198,100,386,684,0.2894736842105263,0.14619883040935672,0.564327485380117
general,correctness_and_completeness,43,"When the prompt depends on domain knowledge, does the response apply that knowledge accurately without introducing factual misconceptions?",314,187,183,684,0.4590643274853801,0.2733918128654971,0.2675438596491228
general,correctness_and_completeness,44,"If the response summarizes source material or user-provided information, does it do so without distorting the original facts?",218,94,372,684,0.31871345029239767,0.13742690058479531,0.543859649122807
general,correctness_and_completeness,45,Does the response avoid overclaiming certainty on points that are actually unsupported or unknown?,523,154,7,684,0.7646198830409356,0.22514619883040934,0.01023391812865497
general,correctness_and_completeness,46,"Are examples, illustrations, or analogies used in the response factually valid rather than misleading?",266,127,291,684,0.3888888888888889,0.18567251461988304,0.42543859649122806
general,correctness_and_completeness,47,"Does the response avoid contradicting itself across different parts of the answer, so that its claims, recommendations, and reasoning form a coherent whole?",565,118,1,684,0.8260233918128655,0.17251461988304093,0.0014619883040935672
general,correctness_and_completeness,48,"Are any stated conditions, exceptions, or assumptions applied consistently wherever they are relevant in the response?",385,95,204,684,0.5628654970760234,0.1388888888888889,0.2982456140350877
general,correctness_and_completeness,49,Does the conclusion follow logically from the reasoning presented earlier in the response?,526,94,64,684,0.7690058479532164,0.13742690058479531,0.0935672514619883
general,correctness_and_completeness,50,Does the response avoid switching positions on the same issue without explanation?,556,112,16,684,0.8128654970760234,0.16374269005847952,0.023391812865497075
general,correctness_and_completeness,51,"Does the response perform the task the user actually asked for, producing the type of output requested rather than a different kind of answer?",532,130,22,684,0.7777777777777778,0.19005847953216373,0.03216374269005848
general,correctness_and_completeness,52,"Does the response deliver the specific artifact or action the user requested (e.g., explanation, summary, translation, code, or list) rather than substituting a different output format?",532,130,22,684,0.7777777777777778,0.19005847953216373,0.03216374269005848
general,correctness_and_completeness,53,"Does the response stay focused on completing the user's requested task instead of mainly offering adjacent commentary, background information, or advice?",452,220,12,684,0.6608187134502924,0.3216374269005848,0.017543859649122806
general,correctness_and_completeness,54,"If the user specifies constraints on the requested output, does the response carry out the task within those constraints rather than answering in a more generic way?",163,74,447,684,0.23830409356725146,0.10818713450292397,0.6535087719298246
general,correctness_and_completeness,55,"If the user requested an action on given content, does the response actually transform or use that content as requested?",227,124,333,684,0.33187134502923976,0.18128654970760233,0.4868421052631579
general,correctness_and_completeness,56,Does the response follow the requested format or structure when one is explicitly specified?,121,65,498,684,0.17690058479532164,0.09502923976608187,0.7280701754385965
general,correctness_and_completeness,57,"Does the response avoid replacing the requested answer with only meta-commentary, refusal without basis, or unrelated advice?",60,561,63,684,0.08771929824561403,0.8201754385964912,0.09210526315789473
general,helpfulness_and_usefulness,58,"Does the response tailor its advice to the user's specific situation, constraints, or expertise level rather than providing a generic answer that could apply to anyone?",320,329,35,684,0.4678362573099415,0.48099415204678364,0.05116959064327485
general,helpfulness_and_usefulness,59,Does the response incorporate details explicitly provided by the user to make its guidance more relevant to the user's stated goal or problem?,420,235,29,684,0.6140350877192983,0.3435672514619883,0.04239766081871345
general,helpfulness_and_usefulness,60,Does the response adjust its level of explanation or terminology to fit the user's apparent background or requested level of expertise?,442,134,108,684,0.6461988304093568,0.195906432748538,0.15789473684210525
general,helpfulness_and_usefulness,61,"Does the response account for constraints mentioned in the prompt, such as time, budget, tools, or other limitations, when giving recommendations?",33,80,571,684,0.04824561403508772,0.11695906432748537,0.8347953216374269
general,helpfulness_and_usefulness,62,Does the response avoid one-size-fits-all advice by selecting recommendations that are specifically appropriate to the user's described context?,332,311,41,684,0.4853801169590643,0.4546783625730994,0.059941520467836254
general,helpfulness_and_usefulness,63,Does the response avoid assumptions that conflict with information the user already provided?,511,156,17,684,0.7470760233918129,0.22807017543859648,0.024853801169590642
general,helpfulness_and_usefulness,64,"Does the response go beyond stating what to do and explain why, providing reasoning, trade-offs, or context that helps the user make informed decisions?",210,416,58,684,0.30701754385964913,0.6081871345029239,0.0847953216374269
general,helpfulness_and_usefulness,65,Does the response describe relevant trade-offs or limitations of the suggested approach that would affect the user's decision-making?,141,394,149,684,0.20614035087719298,0.5760233918128655,0.21783625730994152
general,helpfulness_and_usefulness,66,Does the response provide contextual factors or decision criteria that help the user choose among possible options?,127,405,152,684,0.18567251461988304,0.5921052631578947,0.2222222222222222
