domain,dimension,qid,question_text,n_yes,n_no,n_na,n_total,yes_rate,no_rate,na_rate
code,clarity_and_communication,31,Is supporting detail placed near the point it is meant to explain?,277,48,8,333,0.8318318318318318,0.14414414414414414,0.024024024024024024
code,coding_communication_conditional,32,Is the code correct and free of syntax errors?,118,139,76,333,0.35435435435435436,0.4174174174174174,0.22822822822822822
code,coding_communication_conditional,33,"If the response includes code, is the code internally consistent with the described approach and unlikely to fail because of mismatched variables, missing imports, or incompatible function calls?",117,140,76,333,0.35135135135135137,0.42042042042042044,0.22822822822822822
code,coding_communication_conditional,34,"When code is provided, does it avoid placeholder or pseudo-code fragments that would prevent the user from running or applying it as written?",123,134,76,333,0.36936936936936937,0.4024024024024024,0.22822822822822822
code,coding_communication_conditional,35,"For any included code, are the commands, syntax, and APIs used in a way that is valid for the stated programming language or environment?",144,113,76,333,0.43243243243243246,0.33933933933933935,0.22822822822822822
code,coding_communication_conditional,36,Does the code avoid obvious logical mistakes that would prevent it from performing the stated task?,118,139,76,333,0.35435435435435436,0.4174174174174174,0.22822822822822822
code,coding_communication_conditional,37,Does the code fit that context rather than appearing as a standalone snippet?,173,84,76,333,0.5195195195195195,0.25225225225225223,0.22822822822822822
code,coding_communication_conditional,38,"Does the response present the code as part of solving the user’s specific request, rather than as a generic example that could apply to many unrelated tasks?",173,84,76,333,0.5195195195195195,0.25225225225225223,0.22822822822822822
code,coding_communication_conditional,39,Does the response connect the code to the surrounding explanation so the user can see what role the snippet plays in the overall solution?,205,52,76,333,0.6156156156156156,0.15615615615615616,0.22822822822822822
code,coding_communication_conditional,40,Does the response avoid including unrelated boilerplate or generic template code that is not needed for the user’s context?,107,150,76,333,0.3213213213213213,0.45045045045045046,0.22822822822822822
code,coding_communication_conditional,41,"If assumptions are required, are they consistent with the user’s described situation?",198,65,70,333,0.5945945945945946,0.19519519519519518,0.21021021021021022
code,coding_communication_conditional,42,Does the code include comments or brief explanation for the key logic?,92,165,76,333,0.27627627627627627,0.4954954954954955,0.22822822822822822
code,coding_communication_conditional,43,Does the response explain what the provided code is doing at a high level so the user can connect it to the task?,218,53,62,333,0.6546546546546547,0.15915915915915915,0.18618618618618618
code,coding_communication_conditional,44,"Does the response clarify any non-obvious parts of the code, such as key functions, parameters, or control flow, so the user can follow the logic?",129,142,62,333,0.38738738738738737,0.4264264264264264,0.18618618618618618
code,coding_communication_conditional,45,Does the response give enough explanation for the user to understand how to use or adapt the code correctly in their situation?,150,128,55,333,0.45045045045045046,0.3843843843843844,0.16516516516516516
code,coding_communication_conditional,46,Are expected outputs or effects of running the code briefly described?,193,71,69,333,0.5795795795795796,0.2132132132132132,0.2072072072072072
code,coding_communication_conditional,47,Is the code reasonably readable and stylistically coherent for the chosen language?,214,43,76,333,0.6426426426426426,0.12912912912912913,0.22822822822822822
code,coding_communication_conditional,48,Does the code use clear naming and consistent formatting so that its structure is easy to follow?,215,42,76,333,0.6456456456456456,0.12612612612612611,0.22822822822822822
code,coding_communication_conditional,49,Are comments or docstrings used only where helpful to clarify non-obvious parts of the code without overwhelming it?,214,43,76,333,0.6426426426426426,0.12912912912912913,0.22822822822822822
code,coding_communication_conditional,50,"Is the code presented at an appropriate level of complexity for the task, avoiding unnecessary boilerplate or overly compressed style that would hurt readability?",215,42,76,333,0.6456456456456456,0.12612612612612611,0.22822822822822822
code,coding_communication_conditional,51,Is the code organized into logical blocks or units that are easy to follow?,215,42,76,333,0.6456456456456456,0.12612612612612611,0.22822822822822822
code,correctness_and_completeness,52,Does the response address all the main aspects of the user's question without omitting key information that the user would need to consider the answer complete?,216,117,0,333,0.6486486486486487,0.35135135135135137,0.0
code,correctness_and_completeness,53,Does the response cover each explicit request or sub-task in the user's prompt rather than answering only part of it?,217,115,1,333,0.6516516516516516,0.34534534534534533,0.003003003003003003
code,correctness_and_completeness,54,Does the response include the essential details or qualifiers needed for the answer to be usable without leaving major gaps?,183,150,0,333,0.5495495495495496,0.45045045045045046,0.0
code,correctness_and_completeness,55,"If the user asks for a comparison, explanation, or set of options, does the response address all required items instead of discussing only a subset?",36,59,238,333,0.10810810810810811,0.17717717717717718,0.7147147147147147
code,correctness_and_completeness,56,Does the response resolve the user's central question fully enough that no obvious follow-up is needed to obtain the basic requested information?,201,132,0,333,0.6036036036036037,0.3963963963963964,0.0
code,correctness_and_completeness,57,"Does the response avoid leaving out important conditions, exceptions, or limitations that are central to the question?",147,185,1,333,0.44144144144144143,0.5555555555555556,0.003003003003003003
code,correctness_and_completeness,58,Is the level of detail sufficient to make the answer usable rather than merely partial or skeletal?,198,135,0,333,0.5945945945945946,0.40540540540540543,0.0
code,correctness_and_completeness,59,"When context provided by the user raises important relevant points, does the response address those points rather than ignoring them?",191,112,30,333,0.5735735735735735,0.33633633633633636,0.09009009009009009
code,correctness_and_completeness,60,Are the factual claims in the response accurate and free from errors that would mislead the user or undermine the usefulness of the answer?,194,139,0,333,0.5825825825825826,0.4174174174174174,0.0
code,correctness_and_completeness,61,Does the response avoid making unsupported factual assertions or presenting speculation as established fact?,200,133,0,333,0.6006006006006006,0.3993993993993994,0.0
code,correctness_and_completeness,62,"If the response explains a process, mechanism, or causal relationship, is that explanation factually sound?",185,111,37,333,0.5555555555555556,0.3333333333333333,0.1111111111111111
code,correctness_and_completeness,63,"When the prompt depends on domain knowledge, does the response apply that knowledge accurately without introducing factual misconceptions?",197,126,10,333,0.5915915915915916,0.3783783783783784,0.03003003003003003
code,correctness_and_completeness,64,"If the response summarizes source material or user-provided information, does it do so without distorting the original facts?",63,57,213,333,0.1891891891891892,0.17117117117117117,0.6396396396396397
code,correctness_and_completeness,65,Does the response avoid overclaiming certainty on points that are actually unsupported or unknown?,202,131,0,333,0.6066066066066066,0.3933933933933934,0.0
code,correctness_and_completeness,66,"Are examples, illustrations, or analogies used in the response factually valid rather than misleading?",132,82,119,333,0.3963963963963964,0.24624624624624625,0.35735735735735735
code,correctness_and_completeness,67,"Does the response avoid contradicting itself across different parts of the answer, so that its claims, recommendations, and reasoning form a coherent whole?",218,115,0,333,0.6546546546546547,0.34534534534534533,0.0
code,correctness_and_completeness,68,"Are any stated conditions, exceptions, or assumptions applied consistently wherever they are relevant in the response?",202,110,21,333,0.6066066066066066,0.3303303303303303,0.06306306306306306
code,correctness_and_completeness,69,Does the conclusion follow logically from the reasoning presented earlier in the response?,248,81,4,333,0.7447447447447447,0.24324324324324326,0.012012012012012012
code,correctness_and_completeness,70,Does the response avoid switching positions on the same issue without explanation?,209,120,4,333,0.6276276276276276,0.36036036036036034,0.012012012012012012
code,correctness_and_completeness,71,"Does the response perform the task the user actually asked for, producing the type of output requested rather than a different kind of answer?",231,102,0,333,0.6936936936936937,0.3063063063063063,0.0
code,correctness_and_completeness,72,"Does the response deliver the specific artifact or action the user requested (e.g., explanation, summary, translation, code, or list) rather than substituting a different output format?",231,102,0,333,0.6936936936936937,0.3063063063063063,0.0
code,correctness_and_completeness,73,"Does the response stay focused on completing the user's requested task instead of mainly offering adjacent commentary, background information, or advice?",223,110,0,333,0.6696696696696697,0.3303303303303303,0.0
code,correctness_and_completeness,74,"If the user specifies constraints on the requested output, does the response carry out the task within those constraints rather than answering in a more generic way?",66,68,199,333,0.1981981981981982,0.2042042042042042,0.5975975975975976
code,correctness_and_completeness,75,"If the user requested an action on given content, does the response actually transform or use that content as requested?",92,100,141,333,0.27627627627627627,0.3003003003003003,0.42342342342342343
code,correctness_and_completeness,76,Does the response follow the requested format or structure when one is explicitly specified?,24,63,246,333,0.07207207207207207,0.1891891891891892,0.7387387387387387
code,correctness_and_completeness,77,"Does the response avoid replacing the requested answer with only meta-commentary, refusal without basis, or unrelated advice?",11,319,3,333,0.03303303303303303,0.9579579579579579,0.009009009009009009
code,helpfulness_and_usefulness,78,"Does the response tailor its advice to the user's specific situation, constraints, or expertise level rather than providing a generic answer that could apply to anyone?",191,142,0,333,0.5735735735735735,0.4264264264264264,0.0
code,helpfulness_and_usefulness,79,Does the response incorporate details explicitly provided by the user to make its guidance more relevant to the user's stated goal or problem?,185,145,3,333,0.5555555555555556,0.43543543543543545,0.009009009009009009
code,helpfulness_and_usefulness,80,Does the response adjust its level of explanation or terminology to fit the user's apparent background or requested level of expertise?,208,117,8,333,0.6246246246246246,0.35135135135135137,0.024024024024024024
code,helpfulness_and_usefulness,81,"Does the response account for constraints mentioned in the prompt, such as time, budget, tools, or other limitations, when giving recommendations?",25,72,236,333,0.07507507507507508,0.21621621621621623,0.7087087087087087
code,helpfulness_and_usefulness,82,Does the response avoid one-size-fits-all advice by selecting recommendations that are specifically appropriate to the user's described context?,192,141,0,333,0.5765765765765766,0.42342342342342343,0.0
code,helpfulness_and_usefulness,83,Does the response avoid assumptions that conflict with information the user already provided?,228,103,2,333,0.6846846846846847,0.30930930930930933,0.006006006006006006
code,helpfulness_and_usefulness,84,"Does the response go beyond stating what to do and explain why, providing reasoning, trade-offs, or context that helps the user make informed decisions?",175,158,0,333,0.5255255255255256,0.4744744744744745,0.0
code,helpfulness_and_usefulness,85,Does the response describe relevant trade-offs or limitations of the suggested approach that would affect the user's decision-making?,87,235,11,333,0.26126126126126126,0.7057057057057057,0.03303303303303303
code,helpfulness_and_usefulness,86,Does the response provide contextual factors or decision criteria that help the user choose among possible options?,61,248,24,333,0.1831831831831832,0.7447447447447447,0.07207207207207207
code,helpfulness_and_usefulness,87,Does the response include enough underlying reasoning to help the user adapt the advice to a similar but not identical situation?,191,142,0,333,0.5735735735735735,0.4264264264264264,0.0
code,helpfulness_and_usefulness,88,Does the response compare plausible options or approaches when more than one reasonable path exists?,28,263,42,333,0.08408408408408409,0.7897897897897898,0.12612612612612611
code,helpfulness_and_usefulness,89,Does the response explain the consequences or implications of following the advice?,162,162,9,333,0.4864864864864865,0.4864864864864865,0.02702702702702703
code,helpfulness_and_usefulness,90,"Does the response give the user enough concrete information to act on the answer or understand the topic, rather than providing only vague or abstract guidance?",225,108,0,333,0.6756756756756757,0.32432432432432434,0.0
code,helpfulness_and_usefulness,91,"Does the response include specific steps, methods, or procedures that the user could directly follow or apply?",213,117,3,333,0.6396396396396397,0.35135135135135137,0.009009009009009009
code,helpfulness_and_usefulness,92,"Does the response provide concrete details such as examples, parameters, or decision criteria that make the guidance usable rather than generic?",218,115,0,333,0.6546546546546547,0.34534534534534533,0.0
code,helpfulness_and_usefulness,93,Does the response supply enough operational detail to help the user carry out the task or make an informed choice without substantial guesswork?,190,143,0,333,0.5705705705705706,0.4294294294294294,0.0
code,helpfulness_and_usefulness,94,Does the response avoid relying mainly on generic advice such as “be careful” or “do more research” without explaining how?,13,319,1,333,0.03903903903903904,0.9579579579579579,0.003003003003003003
code,helpfulness_and_usefulness,95,"Does the response specify relevant tools, methods, inputs, or resources needed to apply the advice?",207,98,28,333,0.6216216216216216,0.29429429429429427,0.08408408408408409
code,helpfulness_and_usefulness,96,Does the response define or explain key terms or concepts needed for the user to understand the answer?,63,241,29,333,0.1891891891891892,0.7237237237237237,0.08708708708708708
code,helpfulness_and_usefulness,97,Does the response make the next step or takeaway clear enough that the user could reasonably act on it?,230,103,0,333,0.6906906906906907,0.30930930930930933,0.0
code,helpfulness_and_usefulness,98,"Does the response focus on what the user actually needs to know, rather than providing information that is related to the topic but not useful for their specific question?",218,115,0,333,0.6546546546546547,0.34534534534534533,0.0
code,helpfulness_and_usefulness,99,Does the response prioritize information that directly addresses the user's stated goal or problem?,247,86,0,333,0.7417417417417418,0.25825825825825827,0.0
code,helpfulness_and_usefulness,100,Does the response avoid spending substantial space on background or side information that does not help answer the user's specific request?,224,109,0,333,0.6726726726726727,0.32732732732732733,0.0
code,helpfulness_and_usefulness,101,"Does the response address the main question or request the user asked, rather than shifting to a different issue?",242,91,0,333,0.7267267267267268,0.2732732732732733,0.0
code,helpfulness_and_usefulness,102,Does the response avoid digressions into loosely related topics that do not help answer the user’s question?,217,116,0,333,0.6516516516516516,0.3483483483483483,0.0
code,helpfulness_and_usefulness,103,Does the response avoid answering an imagined question instead of the one the user actually asked?,15,318,0,333,0.04504504504504504,0.954954954954955,0.0
code,helpfulness_and_usefulness,104,Does the response keep its emphasis on the most decision-relevant parts of the topic for this user?,244,89,0,333,0.7327327327327328,0.2672672672672673,0.0
general,clarity_and_communication,1,Is the response written clearly enough that the user can understand the main points without needing to re-read or guess at the meaning?,658,26,0,684,0.9619883040935673,0.038011695906432746,0.0
general,clarity_and_communication,2,Does the response use unambiguous wording so that key statements are unlikely to be misinterpreted?,641,43,0,684,0.9371345029239766,0.06286549707602339,0.0
general,clarity_and_communication,3,Does the response define or explain specialized terms when they are needed for understanding?,87,290,307,684,0.12719298245614036,0.4239766081871345,0.44883040935672514
general,clarity_and_communication,4,Does the response present information in a logically ordered way that makes the progression of ideas easy to follow?,638,40,6,684,0.9327485380116959,0.05847953216374269,0.008771929824561403
general,clarity_and_communication,5,Does the response provide enough explanation for the user to act on the answer without leaving important points implicit?,357,251,76,684,0.5219298245614035,0.3669590643274854,0.1111111111111111
general,clarity_and_communication,6,Are the main points stated directly rather than implied vaguely?,643,41,0,684,0.9400584795321637,0.059941520467836254,0.0
general,clarity_and_communication,7,Are sentences phrased simply enough to be understood on a first read?,653,31,0,684,0.9546783625730995,0.04532163742690058,0.0
general,clarity_and_communication,8,"Do pronouns and other references clearly point to the intended people, things, or ideas?",640,32,12,684,0.935672514619883,0.04678362573099415,0.017543859649122806
general,clarity_and_communication,9,Are qualifiers and conditions expressed clearly enough that the intended meaning is easy to interpret?,638,33,13,684,0.9327485380116959,0.04824561403508772,0.019005847953216373
general,clarity_and_communication,10,"Can the response be read from start to finish without encountering statements that contradict each other, sections that seem out of place, or transitions that break the logical flow?",626,57,1,684,0.9152046783625731,0.08333333333333333,0.0014619883040935672
general,clarity_and_communication,11,Does each part of the response build on earlier information in a way that makes the overall explanation easy to follow?,599,68,17,684,0.8757309941520468,0.09941520467836257,0.024853801169590642
general,clarity_and_communication,12,"When the response shifts to a new point or step, is the change introduced clearly rather than abruptly?",576,40,68,684,0.8421052631578947,0.05847953216374269,0.09941520467836257
general,clarity_and_communication,13,"If the response presents multiple recommendations, steps, or ideas, are they ordered in a way that reflects a clear and sensible progression?",325,44,315,684,0.47514619883040937,0.06432748538011696,0.4605263157894737
general,clarity_and_communication,14,Do the main claims in the response remain consistent with each other throughout?,622,61,1,684,0.9093567251461988,0.0891812865497076,0.0014619883040935672
general,clarity_and_communication,15,Does each paragraph or section connect logically to the one before it?,563,66,55,684,0.8230994152046783,0.09649122807017543,0.0804093567251462
general,clarity_and_communication,16,"Do transitional words or phrases, if used, accurately reflect the relationship between ideas?",561,49,74,684,0.8201754385964912,0.07163742690058479,0.10818713450292397
general,clarity_and_communication,17,Does the response maintain a stable line of reasoning without unexplained reversals or jumps?,623,60,1,684,0.9108187134502924,0.08771929824561403,0.0014619883040935672
general,clarity_and_communication,18,"Does the response convey its content without unnecessary repetition, filler, or tangential material that dilutes the useful information?",549,135,0,684,0.8026315789473685,0.19736842105263158,0.0
general,clarity_and_communication,19,Does the response stay focused on the user's request rather than spending space on loosely related background or side points?,498,170,16,684,0.7280701754385965,0.24853801169590642,0.023391812865497075
general,clarity_and_communication,20,Does the response present enough detail to be useful without overexplaining straightforward points?,611,71,2,684,0.8932748538011696,0.10380116959064327,0.0029239766081871343
general,clarity_and_communication,21,Does the response minimize boilerplate phrasing or generic disclaimers that do not add meaningful value to the answer?,531,153,0,684,0.7763157894736842,0.2236842105263158,0.0
general,clarity_and_communication,22,Are examples and explanations kept brief enough to support the point without becoming excessive?,621,48,15,684,0.9078947368421053,0.07017543859649122,0.021929824561403508
general,clarity_and_communication,23,Does the response avoid lengthy digressions into side topics that are not needed?,488,195,1,684,0.7134502923976608,0.2850877192982456,0.0014619883040935672
general,clarity_and_communication,24,Is the level of detail concentrated on useful content rather than padded with generic commentary?,514,170,0,684,0.7514619883040936,0.24853801169590642,0.0
general,clarity_and_communication,25,"Is the response organized so that its structure actively helps the reader locate and understand the key information, with the most important content given appropriate prominence?",573,77,34,684,0.8377192982456141,0.11257309941520467,0.049707602339181284
general,clarity_and_communication,26,Does the response present the main takeaway or direct answer early enough that the user does not need to search through supporting details to find it?,623,54,7,684,0.9108187134502924,0.07894736842105263,0.01023391812865497
general,clarity_and_communication,27,"Are distinct parts of the response separated in a way that makes different ideas, steps, or sections easy to distinguish and follow?",511,56,117,684,0.7470760233918129,0.08187134502923976,0.17105263157894737
general,clarity_and_communication,28,"Does the ordering of information reflect the user's likely needs, placing prerequisite context before dependent details?",544,51,89,684,0.7953216374269005,0.07456140350877193,0.1301169590643275
general,clarity_and_communication,29,"Does the response avoid burying essential instructions, conclusions, or caveats within long paragraphs or less important content?",589,72,23,684,0.8611111111111112,0.10526315789473684,0.033625730994152045
general,clarity_and_communication,30,"Are headings, labels, or other structural cues used effectively when they would improve navigation?",286,173,225,684,0.41812865497076024,0.25292397660818716,0.32894736842105265
general,clarity_and_communication,31,Is supporting detail placed near the point it is meant to explain?,590,35,59,684,0.8625730994152047,0.05116959064327485,0.08625730994152046
general,correctness_and_completeness,32,Does the response address all the main aspects of the user's question without omitting key information that the user would need to consider the answer complete?,475,184,25,684,0.6944444444444444,0.26900584795321636,0.03654970760233918
general,correctness_and_completeness,33,Does the response cover each explicit request or sub-task in the user's prompt rather than answering only part of it?,462,177,45,684,0.6754385964912281,0.25877192982456143,0.06578947368421052
general,correctness_and_completeness,34,Does the response include the essential details or qualifiers needed for the answer to be usable without leaving major gaps?,473,183,28,684,0.6915204678362573,0.2675438596491228,0.04093567251461988
general,correctness_and_completeness,35,"If the user asks for a comparison, explanation, or set of options, does the response address all required items instead of discussing only a subset?",181,72,431,684,0.2646198830409357,0.10526315789473684,0.6301169590643275
general,correctness_and_completeness,36,Does the response resolve the user's central question fully enough that no obvious follow-up is needed to obtain the basic requested information?,474,185,25,684,0.6929824561403509,0.27046783625730997,0.03654970760233918
general,correctness_and_completeness,37,"Does the response avoid leaving out important conditions, exceptions, or limitations that are central to the question?",423,150,111,684,0.618421052631579,0.21929824561403508,0.16228070175438597
general,correctness_and_completeness,38,Is the level of detail sufficient to make the answer usable rather than merely partial or skeletal?,482,177,25,684,0.7046783625730995,0.25877192982456143,0.03654970760233918
general,correctness_and_completeness,39,"When context provided by the user raises important relevant points, does the response address those points rather than ignoring them?",459,138,87,684,0.6710526315789473,0.20175438596491227,0.12719298245614036
general,correctness_and_completeness,40,Are the factual claims in the response accurate and free from errors that would mislead the user or undermine the usefulness of the answer?,487,191,6,684,0.7119883040935673,0.27923976608187134,0.008771929824561403
general,correctness_and_completeness,41,Does the response avoid making unsupported factual assertions or presenting speculation as established fact?,510,168,6,684,0.7456140350877193,0.24561403508771928,0.008771929824561403
general,correctness_and_completeness,42,"If the response explains a process, mechanism, or causal relationship, is that explanation factually sound?",196,98,390,684,0.28654970760233917,0.14327485380116958,0.5701754385964912
general,correctness_and_completeness,43,"When the prompt depends on domain knowledge, does the response apply that knowledge accurately without introducing factual misconceptions?",314,185,185,684,0.4590643274853801,0.27046783625730997,0.27046783625730997
general,correctness_and_completeness,44,"If the response summarizes source material or user-provided information, does it do so without distorting the original facts?",225,89,370,684,0.32894736842105265,0.1301169590643275,0.5409356725146199
general,correctness_and_completeness,45,Does the response avoid overclaiming certainty on points that are actually unsupported or unknown?,522,156,6,684,0.7631578947368421,0.22807017543859648,0.008771929824561403
general,correctness_and_completeness,46,"Are examples, illustrations, or analogies used in the response factually valid rather than misleading?",265,126,293,684,0.38742690058479534,0.18421052631578946,0.4283625730994152
general,correctness_and_completeness,47,"Does the response avoid contradicting itself across different parts of the answer, so that its claims, recommendations, and reasoning form a coherent whole?",568,115,1,684,0.8304093567251462,0.16812865497076024,0.0014619883040935672
general,correctness_and_completeness,48,"Are any stated conditions, exceptions, or assumptions applied consistently wherever they are relevant in the response?",383,92,209,684,0.5599415204678363,0.13450292397660818,0.3055555555555556
general,correctness_and_completeness,49,Does the conclusion follow logically from the reasoning presented earlier in the response?,524,93,67,684,0.7660818713450293,0.13596491228070176,0.097953216374269
general,correctness_and_completeness,50,Does the response avoid switching positions on the same issue without explanation?,561,109,14,684,0.8201754385964912,0.15935672514619884,0.02046783625730994
general,correctness_and_completeness,51,"Does the response perform the task the user actually asked for, producing the type of output requested rather than a different kind of answer?",534,128,22,684,0.7807017543859649,0.1871345029239766,0.03216374269005848
general,correctness_and_completeness,52,"Does the response deliver the specific artifact or action the user requested (e.g., explanation, summary, translation, code, or list) rather than substituting a different output format?",534,128,22,684,0.7807017543859649,0.1871345029239766,0.03216374269005848
general,correctness_and_completeness,53,"Does the response stay focused on completing the user's requested task instead of mainly offering adjacent commentary, background information, or advice?",457,215,12,684,0.6681286549707602,0.31432748538011696,0.017543859649122806
general,correctness_and_completeness,54,"If the user specifies constraints on the requested output, does the response carry out the task within those constraints rather than answering in a more generic way?",166,70,448,684,0.24269005847953215,0.1023391812865497,0.6549707602339181
general,correctness_and_completeness,55,"If the user requested an action on given content, does the response actually transform or use that content as requested?",228,118,338,684,0.3333333333333333,0.17251461988304093,0.49415204678362573
general,correctness_and_completeness,56,Does the response follow the requested format or structure when one is explicitly specified?,125,63,496,684,0.1827485380116959,0.09210526315789473,0.7251461988304093
general,correctness_and_completeness,57,"Does the response avoid replacing the requested answer with only meta-commentary, refusal without basis, or unrelated advice?",63,562,59,684,0.09210526315789473,0.8216374269005848,0.08625730994152046
general,helpfulness_and_usefulness,58,"Does the response tailor its advice to the user's specific situation, constraints, or expertise level rather than providing a generic answer that could apply to anyone?",317,329,38,684,0.46345029239766083,0.48099415204678364,0.05555555555555555
general,helpfulness_and_usefulness,59,Does the response incorporate details explicitly provided by the user to make its guidance more relevant to the user's stated goal or problem?,419,235,30,684,0.6125730994152047,0.3435672514619883,0.043859649122807015
general,helpfulness_and_usefulness,60,Does the response adjust its level of explanation or terminology to fit the user's apparent background or requested level of expertise?,436,136,112,684,0.6374269005847953,0.19883040935672514,0.16374269005847952
general,helpfulness_and_usefulness,61,"Does the response account for constraints mentioned in the prompt, such as time, budget, tools, or other limitations, when giving recommendations?",32,82,570,684,0.04678362573099415,0.11988304093567251,0.8333333333333334
general,helpfulness_and_usefulness,62,Does the response avoid one-size-fits-all advice by selecting recommendations that are specifically appropriate to the user's described context?,327,312,45,684,0.4780701754385965,0.45614035087719296,0.06578947368421052
general,helpfulness_and_usefulness,63,Does the response avoid assumptions that conflict with information the user already provided?,508,157,19,684,0.7426900584795322,0.22953216374269006,0.027777777777777776
general,helpfulness_and_usefulness,64,"Does the response go beyond stating what to do and explain why, providing reasoning, trade-offs, or context that helps the user make informed decisions?",206,415,63,684,0.30116959064327486,0.6067251461988304,0.09210526315789473
general,helpfulness_and_usefulness,65,Does the response describe relevant trade-offs or limitations of the suggested approach that would affect the user's decision-making?,139,390,155,684,0.20321637426900585,0.5701754385964912,0.22660818713450293
general,helpfulness_and_usefulness,66,Does the response provide contextual factors or decision criteria that help the user choose among possible options?,124,404,156,684,0.18128654970760233,0.5906432748538012,0.22807017543859648
